Protein.Group	Protein.Names	Genes	First.Protein.Description	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_01_A1_1_9377.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_02_A2_1_9378.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_03_A3_1_9379.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_04_A4_1_9380.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_05_A5_1_9381.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_06_A6_1_9382.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_07_B1_1_9383.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_08_B2_1_9384.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_09_B3_1_9385.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_10_B4_1_9386.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_11_B5_1_9387.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_12_B6_1_9388.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_13_C1_1_9389.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_14_C2_1_9390.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_15_C3_1_9391.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_16_C4_1_9392.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_17_C5_1_9393.d	D:\Proteomics\Jose\cycif\Bluto_20241015_JoN_tissue_cycif_P26E02_18_C6_1_9394.d
Q92882	OSTF1_HUMAN	OSTF1	Osteoclast-stimulating factor 1	3784.47	9716.78	13802.1	3901.66	6862.73	5840.94		2602.34	9268.98	2434.98	5709.84	9825.87	6464.21	4140.61	5759.29	6680.34	9312.06	14349.1
Q92888	ARHG1_HUMAN	ARHGEF1	Rho guanine nucleotide exchange factor 1	8340.75	11725.8	23362.7	8035.03	12106.2	22212.2	11592.4	12351.2	19230.3	9706.05	12343.5	17196.9	11452.4	11624.2	21946.2	9597.13	13572.2	17710.7
Q92889	XPF_HUMAN	ERCC4	DNA repair endonuclease XPF	1432.55		1106.84	1191.31	1223.72	783.242	829.032	581.331	628.27	2267.96	984.793	1004.6	994.709	898.099	1529.35	1471.31	1162	
Q92890	UFD1_HUMAN	UFD1	Ubiquitin recognition factor in ER-associated degradation protein 1	38578.1	29302.2	25630.2	30348	29388.2	17650.2	39040.6	29997.2	25840.6	24606.8	23739.4	21664.2	31428.6	27512	25012.6	21454.8	28419	24013.8
Q92896	GSLG1_HUMAN	GLG1	Golgi apparatus protein 1	9235.26	23533.7	23494.9	24379.7	17900.5	18804.8	11983.4	20724.1	23900.9	17301.1	17092	16433.3	11802.7	15924	24521.6	16801.7	19057.4	13175.9
Q92900	RENT1_HUMAN	UPF1	Regulator of nonsense transcripts 1	16153.9	24911.8	24935.3	21020.2	23341.5	24885.1	23927.5	26900.7	17758.2	13958	23357.6	24396.1	25444.8	26607.6	24159.5	24871.4	24584.8	22037
Q92905	CSN5_HUMAN	COPS5	COP9 signalosome complex subunit 5	4025.88	7287.72	7562.64	8589.12	11293.7	9487.4	13834.1	12418.1	5039.34	13718.3	4860.39	14520.5	7454.11	6707.66		5185.38	11595.8	12458.2
Q92917	GPKOW_HUMAN	GPKOW	G-patch domain and KOW motifs-containing protein	6600.75	7143.33	7979.53	8210.34	5615.82	9464.99	8227.15	12198.8	8451.37	6050.74	6233.81		9152.09	8234.71		7004.47	7332.5	7113.84
Q92922	SMRC1_HUMAN	SMARCC1	SWI/SNF complex subunit SMARCC1	3625.27		4349.52	3533.27	4442.32		4840.45	4320.7		4444.61	4734.22		5976.08	6846		4562.32	6497.02	
Q92925	SMRD2_HUMAN	SMARCD2	SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily D member 2	8462.47	5963.26	5531.1	7517.8	7367.78	7155.73	10619.7	7056.71	6237.21	4674.23	6960.76		7595.59	10173.5	7881.66	7528.54	7788.37	6533.11
Q92930	RAB8B_HUMAN	RAB8B	Ras-related protein Rab-8B	1494.58		2238.85	1686.18	1765.86	3222.54	1336.98	1937.03	2897.84	2171.68	1772.4	2880.71		1728.81	1386.15		2129.89	2739.54
Q92945	FUBP2_HUMAN	KHSRP	Far upstream element-binding protein 2	74702.9	65191.5	60464.7	112059	97789.3	73825.7	78662	67423.7	33002.8	77803.2	100911	64798.1	106276	99839.7	52257.4	85402.7	114348	62016.1
Q92947	GCDH_HUMAN	GCDH	Glutaryl-CoA dehydrogenase, mitochondrial	7273.83	11354.9	9243.5	9504.6			5773.43	12966.2	7944.34	2869.21					9003.88		7011.11	
Q92968	PEX13_HUMAN	PEX13	Peroxisomal membrane protein PEX13				2564.03	2857.89		3274.41	5345.75			3502.78		3386.52	4889.02		2436.07	4089.3	
Q92973	TNPO1_HUMAN	TNPO1	Transportin-1	20460.2	31857.4	21625.8	24929.2	18678.1	22686.4	32036.7	22594.9	32338.5	17841	19640.6	30818.5	19074.7	25913.7	22884	14259.9	24585.9	30145.9
Q92974	ARHG2_HUMAN	ARHGEF2	Rho guanine nucleotide exchange factor 2	15940.9	13918.2	19760.9	18048.5	14773	16697.3	25697.7	27248.5	18347.6	12807.7	16188.1	21613.8	17375.9	18664.9	18538.6	15361.2	17110.2	19804.1
Q92979	NEP1_HUMAN	EMG1	Ribosomal RNA small subunit methyltransferase NEP1	19901.4	14069.5	13056.6	20666	16604.4	13151.3	19821.4	18153.4	11961.7	9818.47	14919.7	5734.95	16195.7	18241.5	15283.4	15586.6	14087	
Q92989	CLP1_HUMAN	CLP1	Polyribonucleotide 5'-hydroxyl-kinase Clp1	5678.88	6553.62		4697.02			6493.8	11210.6	3407.77	9463.16							6158.36	
Q92990	GLMN_HUMAN	GLMN	Glomulin	2315.86	3839.46		3547.25			2715.42			5525.33	7798.56			4804.58	2883.03		3002.88	
Q92995	UBP13_HUMAN	USP13	Ubiquitin carboxyl-terminal hydrolase 13				8587.46						6987.98	8429.7					7153.2		
Q92997	DVL3_HUMAN	DVL3	Segment polarity protein dishevelled homolog DVL-3	3998.44	4854.28	6241.71	3687.99	3571.22		4623.83	3047.99	2656.3	3810.53	4664.46		4457.97			3713.6	5314.09	
Q93008	USP9X_HUMAN	USP9X	Probable ubiquitin carboxyl-terminal hydrolase FAF-X	17415.1	25083.4	22906	15208.6	16066.1	29937.8	22209.5	26346	25623.2	13007.5	17709.5	19742.4	27332.1	23666.9	26879.4	15264.5	21288.3	20397.2
Q93009	UBP7_HUMAN	USP7	Ubiquitin carboxyl-terminal hydrolase 7	13015.1	12340.7	12814.9	17430.8	17271.8	13864	14548.8	12965.7	11299.4	11662.8	17527.8	14601	14127.3	14328.3	13671.7	14638.3	15010.2	13743
Q93034	CUL5_HUMAN	CUL5	Cullin-5	8709.55	6275.2	5192.36	5293.81	4418.15	3831.6	7246.42	5532.99	6262.58	5452.45	5815.67		8491.24	7354.33	4654.52	4523.23	5229.39	
Q93050	VPP1_HUMAN	ATP6V0A1	V-type proton ATPase 116 kDa subunit a 1	6215.25	10129.2	5258.63	2719.16		10730.1	7931.85	13288.4	9349.79			12202.8	9671.63	8659.34	8244.53			8523.48
Q93052	LPP_HUMAN	LPP	Lipoma-preferred partner	17196.7	17459.8	16234.9	17818.1	15218.1	13346.9	18782.5	12229.6	14281.8	22502.5	19644.8	6363.87	18945.8	17621.5	15640.3	18411.3	15178.5	11380
Q93062	RBPMS_HUMAN	RBPMS	RNA-binding protein with multiple splicing	4673.61	5748.65	4104.48				3441.33	2155.79	3824.43				2551.85	4236.79	4259.82			
Q93063	EXT2_HUMAN	EXT2	Exostosin-2	7171.71			5205.55	5131.52		6122.49			5341.04	5050.5		7995.72		5477.17	5782.76		
Q93074	MED12_HUMAN	MED12	Mediator of RNA polymerase II transcription subunit 12	5058.12	2352.67	4065.83	2584.78	3630.7		2970.74	3193.17		3649.2	3911.96		4793.89	3255.99		3127.29		
Q93084	AT2A3_HUMAN	ATP2A3	Sarcoplasmic/endoplasmic reticulum calcium ATPase 3		7843.68	17047.3			8180.52		4512.7	14708.1			11627.2		6515.91	15675.1		3764.32	8201.09
Q93096	TP4A1_HUMAN	PTP4A1	Protein tyrosine phosphatase type IVA 1	3459.93			3345.21							5731.08			3272.04		4727.62		
Q93100	KPBB_HUMAN	PHKB	Phosphorylase b kinase regulatory subunit beta	14560.5	11306.4		10090.6	5678.66		10882.5	12150.4	10283.9		6014.6	8881.07	11061.5	9582.08				
Q969G3	SMCE1_HUMAN	SMARCE1	SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily E member 1	12800.4	8708.64	9838.3	8479.19	8175.29	10111.6	13500.1	10118.2	7697.94	8342.04	7477.12	12793.4	10747.9	10836.5	8289.76	9456.58	10533.3	
Q969G5	CAVN3_HUMAN	CAVIN3	Caveolae-associated protein 3			13074.6					12552.3	14839.8					10571	11534			
Q969H8	MYDGF_HUMAN	MYDGF	Myeloid-derived growth factor	17260.1	11758	11338.5	9740.27	9459.48	8796.02	12382.5	18260	11328.9	9126.21	8674.78	17552	12452.7	15126.8	22483.9	11765.6	10758.5	7232.14
Q969L2	MAL2_HUMAN	MAL2	Protein MAL2	6464.35	12293.5		9412.98														
Q969M3	YIPF5_HUMAN	YIPF5	Protein YIPF5	6392.65	5823.34	4883.84	6413.9	5430.56		5434.34	3604.27	3851.55	5009.51	7079.5	5379.58	6712.73	5634.09	5654.96	6026.18	5736.36	
Q969N2	PIGT_HUMAN	PIGT	GPI transamidase component PIG-T	11731.7	7757.65	6210.69	6820.74	6507.71	6905.72	10721.2	7625.59	8250.37	5937.76	7258.77	4894.33	9799.06	7408.59	6373.39	6726.5	6514.39	8203.15
Q969P0	IGSF8_HUMAN	IGSF8	Immunoglobulin superfamily member 8	7505.56	9067.82		10725.5	10690.7	11708.1	6167.39	13328.8	7657.09	10513.2	14749.2	11781.2	8953.98	9906.25	6244.12	8054.66	14687.4	11888.8
Q969Q5	RAB24_HUMAN	RAB24	Ras-related protein Rab-24	7106.3	7180.83	8076.99				6193.59	8630.42	6563.81			16793.3	12279.5	9824.37	7099.2			
Q969S3	ZN622_HUMAN	ZNF622	Cytoplasmic 60S subunit biogenesis factor ZNF622				3781.93	4073.87		4049.51			2932	3088.16		3253.66			4245.87		
Q969T7	5NT3B_HUMAN	NT5C3B	7-methylguanosine phosphate-specific 5'-nucleotidase	2644.14		2103.66	2463.92	3373.62	2312.7	1464.48			3316.88	3347.02		2552.29	2372.05	2172.32	2639.84	2531.31	
Q969T9	WBP2_HUMAN	WBP2	WW domain-binding protein 2	21806.1	27707.3	15416.2	17021.5	15452.1	20090.1	28547.9	47489	22291.8	16632.2	18331.8	28928.8	21022.8	23934.1	9280.6	11311.1	19982.6	29545.2
Q969U7	PSMG2_HUMAN	PSMG2	Proteasome assembly chaperone 2	19809.9	62394.9	7247.86	16815.6	15550.2	11786.4	14164.6	9326.37	6810.78	20124.8	13349.2	7550.33	9126.8	8502.46	6093.3	15568	10913.4	6334.98
Q969V3	NCLN_HUMAN	NCLN	BOS complex subunit NCLN	41426.9	40788.1	35998.8	42507.3	42794.4	39334.6	34529.1	30220.5	44061.9	49919.3	42831.3	41693.3	35917.1	39256.7	40271.1	40401.6	41194.2	44425.5
Q969V6	MRTFA_HUMAN	MRTFA	Myocardin-related transcription factor A	3261.56			3619.82	2596.71		2265.58			1418.61	2541.12					2745.51	2109.41	
Q969X5	ERGI1_HUMAN	ERGIC1	Endoplasmic reticulum-Golgi intermediate compartment protein 1	13171.5	18288.6	13863.8	17035.4	16125.7	16593.4	13153.9	19669.1	17834.1	10325.4	15836	13339.2	15003.1	12249.2	12696.1	13259.7	12838.6	12014.3
Q969X6	UTP4_HUMAN	UTP4	U3 small nucleolar RNA-associated protein 4 homolog				4824.57														
Q969Z0	FAKD4_HUMAN	TBRG4	FAST kinase domain-containing protein 4	8796.14	15978	8120.14	19968.4	15823.5	14031.3	12163.6	17093.8	9063.44		10158.7	15786.5	12398.8	13968	10082.9	13422.2	18743.7	12381.7
Q96A33	CCD47_HUMAN	CCDC47	PAT complex subunit CCDC47	10748.6	7618.4	9392.68	7906.5	9875.31	10104.4	8428.19	9532.91	7574.95	9380.04	10765.4	8602.53	9328.13	9425.37	10127.5	10012.7	10635.2	11266.6
Q96A35	RM24_HUMAN	MRPL24	Large ribosomal subunit protein uL24m			4394.73	2591.02				14193										4276.8
Q96A49	SYAP1_HUMAN	SYAP1	Synapse-associated protein 1	17830.6	17689.6	9100.84	9814.52	8630.07	6793.3	14764.6	14690.8	6672.11	9174.43	10937.4		17584.4	15135.9	10344.4	10710.6	7333.37	
Q96A65	EXOC4_HUMAN	EXOC4	Exocyst complex component 4	16063	14595.6	13682.7	8491.74	9851.42	13023.6	11119.4	9720.69	10450.5	13173.9	9492.49	11043.2	13018.8	13029.3	14650.7	9130.2	11488.2	12451.8
Q96AB3	ISOC2_HUMAN	ISOC2	Isochorismatase domain-containing protein 2	69523.7	54728.4	62999.2	106270	57196	57657.5	83289.8	70769.4	53742.6	62167.9	56674.5	29273.5	75914.2		64009.8	68081.3	57569.9	24104.7
Q96AB6	NTAN1_HUMAN	NTAN1	Protein N-terminal asparagine amidohydrolase										1244.19	1887.01							
Q96AC1	FERM2_HUMAN	FERMT2	Fermitin family homolog 2		9501.55	12566.7	3605.08	3409.94			8661.27	10735.8	4392.97				7886.62	12272.4	3740.1		
Q96AE4	FUBP1_HUMAN	FUBP1	Far upstream element-binding protein 1	71346.6	57138.3	55607.6	73201.1	63023.5	39610.4	83560	47539.4	36113.4	58101.5	65499.3	40021.3	75955.9	84924.2	47629.8	59308.6	62628.3	36136.8
Q96AE7	TTC17_HUMAN	TTC17	Tetratricopeptide repeat protein 17	3456.58			3746.45	5025.27					6027.46	5111.93		3673.12		4454.46	5777.29	4122.08	
Q96AG4	LRC59_HUMAN	LRRC59	Leucine-rich repeat-containing protein 59	28968.3	30562.6	32827.2	23045.2	25174.4	23216.9	19238.9	25465.2	24619.2	33972.9	24416.2	19937.7	26182.7	26582.8	32445.2	31358.7	28631.3	27555.6
Q96AJ9	VTI1A_HUMAN	VTI1A	Vesicle transport through interaction with t-SNAREs homolog 1A	7332.98	5686.45	7980.07	4198.62		7244.04	7126.6	4851.64	6182.85	5379.85	5681.28		6454.94	7636.03	6582.83			
Q96AQ6	PBIP1_HUMAN	PBXIP1	Pre-B-cell leukemia transcription factor-interacting protein 1	48349.6	55051.4	24940.9	97540.7	79472.3	29170.6	61694.5	48234.1	40430.8	30903.2	78922.2	47971.7	58021.2	60903.1	32337.1	62951.8	100441	35873.8
Q96AQ8	MCUR1_HUMAN	MCUR1	Mitochondrial calcium uniporter regulator 1	4988.17	5278.94					3701.16			2299.35			5289.41	3168.05				
Q96AX1	VP33A_HUMAN	VPS33A	Vacuolar protein sorting-associated protein 33A	3949.18	4966.91	5223.54	5484.36	5250.13	6776.99	7644.36		7521.59	3355.55	6317.19	7140.04	6767.09	5505.38	6037.48	4333.29	5356.39	7356.48
Q96AY3	FKB10_HUMAN	FKBP10	Peptidyl-prolyl cis-trans isomerase FKBP10		2425.84						4554.36	6401.92						3557.02			
Q96AZ6	ISG20_HUMAN	ISG20	Interferon-stimulated gene 20 kDa protein	5372.65	9630.74	18830.5	18664.2	33472.6	24734.5	5153.31	8386.78	15976.4	17374.8	30097.5	28954.8	4623.15	13721	19751.3	25857.3	25136.5	18693.3
Q96B26	EXOS8_HUMAN	EXOSC8	Exosome complex component RRP43	6634.94	8394.51	9882.77	11296	11002.9	8349.13	7474.73	8804.74	7205.15	8616.15	12007.6	9549.58	7862.65	9995.19	7862.19	10126.7	10835.6	8812.1
Q96B49	TOM6_HUMAN	TOMM6	Mitochondrial import receptor subunit TOM6 homolog	2506.85		2876.73	1625.56	4216.54					1871.08	3972.88	4463.93	2720.26			5132.44	6080.44	2976.45
Q96B70	LENG9_HUMAN	LENG9	Leukocyte receptor cluster member 9	3500.29	3013.93	5439.02	3958.58	4143.62		4712.57			4027.37			4476.05	4281.41		4463.69	4001.09	
Q96B97	SH3K1_HUMAN	SH3KBP1	SH3 domain-containing kinase-binding protein 1	4818.69	8403.2	11299.4			9327.63		9355.29	11701	2663.74		4485.18		7452.29	10829.5			
Q96BI1	S22AI_HUMAN	SLC22A18	Solute carrier family 22 member 18				7109.5	6173	8065.26	3780.35	8299.34				9391.3	6459.31	3855.08			7726.19	
Q96BI3	APH1A_HUMAN	APH1A	Gamma-secretase subunit APH-1A	17592.2	15083.5		11857	8623.03		20362.3	12130.2		5668.95	8924.13		17516.5	12099.3			11290.1	
Q96BJ3	AIDA_HUMAN	AIDA	Axin interactor, dorsalization-associated protein	12262.1	10769.9	18581.9	6164.07	8703.3	14797.4	14541.8	10992.5	8811.48		6183.62		10531.8	14341.6	12376.1	8755.57	9195.58	
Q96BJ8	ELMO3_HUMAN	ELMO3	Engulfment and cell motility protein 3	1603.92	4956.78		4193.69						1847.06								
Q96BM9	ARL8A_HUMAN	ARL8A	ADP-ribosylation factor-like protein 8A	16373.7	15259.3	10157.8	8386.22	9639.32	18462.2	15220	8899.07	13491.4	22213.3		10754.3	14846.6	14245.2	10692.9		9330.97	
Q96BN8	OTUL_HUMAN	OTULIN	Ubiquitin thioesterase otulin	8009.66	10817.6	10686.4	4493.86	7266.35	9622.85	5012.37	3690.74	10160.1	4488.8	7405.09	10030.9	7610.23	7447.14	9603.7	5651.37	6951.36	13708.4
Q96BP3	PPWD1_HUMAN	PPWD1	Peptidylprolyl isomerase domain and WD repeat-containing protein 1				2773.66	1617.47		2577.04			2208.88	1936.14		1622.74	2720.04		2066.66	2101.08	
Q96BQ5	CC127_HUMAN	CCDC127	Coiled-coil domain-containing protein 127	6280.48	7049.25	5762.17	4359.48		7514.74	4096	7301.55	4708.84	4324.81	6354.38	5969.21		7365.69				
Q96BR5	COA7_HUMAN	COA7	Cytochrome c oxidase assembly factor 7					6134.13					5068.21	5083.72		3933.77			4909.87		
Q96BW1	UPP_HUMAN	UPRT	Uracil phosphoribosyltransferase homolog	4305.29			2694.14	3519.37	5296.79	4602.4			3308.71	4129.32		3544.4	2525.62		3927.07	3801.54	
Q96BW5	PTER_HUMAN	PTER	Phosphotriesterase-related protein	6063.01	12623.5	9711.06	8683.64	6827.52	7921.68	8212.12	10489	11211.9	7583.63	7683.92	7415.89	7354.92	11051.6	7966.26	7434.64	9199.55	8826.13
Q96BW9	TAM41_HUMAN	TAMM41	Phosphatidate cytidylyltransferase, mitochondrial		3901.19	4852.28	2435.57						8099.61				3728.31		2439.43	3641.07	
Q96BX8	MOB3A_HUMAN	MOB3A	MOB kinase activator 3A	3732.58		8734.52						8612.51			6488.22		5363.63	8216.04			
Q96BY6	DOC10_HUMAN	DOCK10	Dedicator of cytokinesis protein 10		4878.96	13216.6	2401.97	4076.06	8286.41		2937.5	9471.17		4337.73	7884.64		4755.58	8644.1		5114.6	6847.55
Q96BY9	SARAF_HUMAN	SARAF	Store-operated calcium entry-associated regulatory factor	7492.27												5765.97					
Q96BZ4	PLD4_HUMAN	PLD4	5'-3' exonuclease PLD4			12113					4000.54							3988.22			
Q96C01	F136A_HUMAN	FAM136A	Protein FAM136A				4995.96	4174.7		9235.48	11927.4			4875.12	7637.51	5986.09	7383.96		3634.32	7544.58	7247.22
Q96C10	DHX58_HUMAN	DHX58	ATP-dependent RNA helicase DHX58					15094.6							9951.92				10861		
Q96C11	FGGY_HUMAN	FGGY	FGGY carbohydrate kinase domain-containing protein	3876.23	5298.74	5329.39	10657.2	8845.84	7523.09	5044.28	6231.99		7655.08	8702.84	6023.36	5206.79	7256.43		6445.52	8755.87	
Q96C19	EFHD2_HUMAN	EFHD2	EF-hand domain-containing protein D2	51462	64116.3	89326.1	29125.8	42239.4	77441.6	50889.8	48663.4	75869.9	39358.6	53146.7	67442.5	54914.5	58625.6	92003.5	37013.7	44532.4	87179.5
Q96C23	GALM_HUMAN	GALM	Galactose mutarotase	26278.1	20697.5	23290.1	12224.2	17537.4	25699.8	15960.6	15612.7	17115.1	9950.37	15461	23287.4	28691.5	26277.5	24204.3	10171.2	17330.7	38978.5
Q96C36	P5CR2_HUMAN	PYCR2	Pyrroline-5-carboxylate reductase 2	26709	21233.3	5100.74	15565.6	17136.7	10044.2	32325.4	22710.5	11065.2	12507.1	15704.4	8483.95	42092	28701	9540.79	12846	15238.9	
Q96C86	DCPS_HUMAN	DCPS	m7GpppX diphosphatase	4978.08	3671.9		1241.51	5298.74		4416.79	9559.59		5918.52	4829.41		4939.35	4641.87	2915.37	4176.62	3591.56	
Q96CB8	INT12_HUMAN	INTS12	Integrator complex subunit 12				2750.75	2154.43		2130.92			2030.14	2329.52		1390.32	3227.27		1985.14	2618.57	
Q96CC6	RHDF1_HUMAN	RHBDF1	Inactive rhomboid protein 1	2554.56	1902.07		1405.51	1502.83					1375.95			2867.55	2546.08				
Q96CD0	FBXL8_HUMAN	FBXL8	F-box/LRR-repeat protein 8		3117.4		3451.21			4505.54	6906.64	3663.4	2584.28					4876.74			
Q96CG3	TIFA_HUMAN	TIFA	TRAF-interacting protein with FHA domain-containing protein A		3598.51	5478.31	2951.78			3746.8		4211.42	3777.74						4334.44		
Q96CM8	ACSF2_HUMAN	ACSF2	Medium-chain acyl-CoA ligase ACSF2, mitochondrial	5249.37	7870.34	5682.92	5024.17	4734.31	8235.23	6345.23	5592.54	6540.68	5138.43	4727.46	6119.23	6190.21	5423.83	5339.98	3932.3	7139.43	7401.23
Q96CN7	ISOC1_HUMAN	ISOC1	Isochorismatase domain-containing protein 1	5321.23	4438.55	8167.17	3584.14	3919.66	5459.01	2645.72	5044.67	4311.18	4621.69	4330.99	4367.26	5137.52	6430.12	9512.15	4050.47	3464.05	4840.52
Q96CN9	GCC1_HUMAN	GCC1	GRIP and coiled-coil domain-containing protein 1	11903.3	11827.4	8430.23	9752.79	10147	10512.6	9926.65	9113.96	6702.18	9814.49	9710.45	10735.7	10333.1	11377.9	9358.28	9636.11	11414.7	10818.9
Q96CP2	FWCH2_HUMAN	FLYWCH2	FLYWCH family member 2	5093.56	6390.7		10293.8	7473.21	6076.57	9438.14	9760.13	6437.93	5357.22	5975.69		5872.72	7560.39		5907.23	11738.9	
Q96CP6	ASTRA_HUMAN	GRAMD1A	Protein Aster-A	6534.9	9846.17	5763.16	9103.14	8192.91		7518.31			12989.2	7410.2			8056.08		8127.81	7463.54	
Q96CS3	FAF2_HUMAN	FAF2	FAS-associated factor 2	19469.6	14337.3	10075.2	15744.8	13373.8	11028.7	11622.3	6707.55	7685.48	14072.6	11533	9372.62	14664.6	11845.6	12283	14322.6	13161.8	14030.1
Q96CT7	CC124_HUMAN	CCDC124	Coiled-coil domain-containing protein 124	4833.78	9137.17		6177.82	8150.88	7118.21	12297.4	15416.6	9828.75		7231	8829.33	6654.34	11865.3	10390.8	6914.81	13814.1	
Q96CU9	FXRD1_HUMAN	FOXRED1	FAD-dependent oxidoreductase domain-containing protein 1			9641.86	6621.29									4895.02					
Q96CV9	OPTN_HUMAN	OPTN	Optineurin	6104.74	9969.64	11696.4	12752.2	16436.9	9670.84	8016.4	8243.33	9569.83	12007.9	14592.5	11109	6661.88	9730.63	8513.63	12498	13705.6	9927.12
Q96CW1	AP2M1_HUMAN	AP2M1	AP-2 complex subunit mu	15625.1	14317.1	20364.2	11657.9	6314.06	19083.2	8072.96	23699.6	22471	14524.1	9723.48	22835.8	14355.8	14034.6	15981.2	6893.15	15898.6	15634.1
Q96CW5	GCP3_HUMAN	TUBGCP3	Gamma-tubulin complex component 3	8244.79	6851.45	8111.09	4814.56	5263.06	7824.53	6250.96	5774.32	7580.29	5531.67	5978.98	7458.36	5818.94	7733.25	7771.84	5486.62	5558.77	6157.55
Q96CX2	KCD12_HUMAN	KCTD12	BTB/POZ domain-containing protein KCTD12	18423.9	36259.5	70619	14995.8	17374.6	58582.5	12208.9	19713.9	35332.6	17129	21198.1	30391.7	11825.7	31086.5	64477.4	17657.7	21352.9	49976.8
Q96D05	F241B_HUMAN	FAM241B	Protein FAM241B	11606.7						8560.66						9457.72	8086.7				
Q96D46	NMD3_HUMAN	NMD3	60S ribosomal export protein NMD3	7260.96			8870.97	3912.36	4031.87	5191			10822.9	5277.23		3441.82	3890.24		8802.65	3125.35	
Q96D71	REPS1_HUMAN	REPS1	RalBP1-associated Eps domain-containing protein 1	13253.9	7606	9478.29	11056.2	9809.27	6445.47	15781.8	10085.5	6981.19	4185.33	10230.4	5954.18	15284.3	10226	9411.05	5997.21	9382.61	7486.67
Q96D96	HVCN1_HUMAN	HVCN1	Voltage-gated hydrogen channel 1	9618.78	26841.8	82283	7905.8	8897.26	54116.8	12694.2	30628.5	84726.1	2235.62	11308.2	28571.5	8674.67	28361.2	61852.2	3643.75	15159.4	40343.5
Q96DA0	ZG16B_HUMAN	ZG16B	Zymogen granule protein 16 homolog B	7919.43	1220.14		1225.12				1915.3	4795.65	1679.19			1603.57			2078.5	2821.73	7580.41
Q96DB5	RMD1_HUMAN	RMDN1	Regulator of microtubule dynamics protein 1		2743.44		5051.52	3158.46		2360.6		3267.83	6567.06				3809.3	4100.99	5686.88	5544.58	3587.63
Q96DC8	ECHD3_HUMAN	ECHDC3	Enoyl-CoA hydratase domain-containing protein 3, mitochondrial	10592	13565.9	6246.14	7846.48	12321.3		6339.18	9472.03	6841.43	15988.8	9286.33	13395.7	12852	10540.2		8889.38	9928.52	6957.32
Q96DE0	NUD16_HUMAN	NUDT16	U8 snoRNA-decapping enzyme	7194.24	12927.9	12806.8	7387.25	5970.87	6639.65	12278.4	18314.5	7473.21	3932.35	5041.34	8669.91	9106.03	10034.3	11273.1		10391.2	10201.4
Q96DI7	SNR40_HUMAN	SNRNP40	U5 small nuclear ribonucleoprotein 40 kDa protein	10088.2	9259.18	7069.79	11775.3	6837.92	11212.1	10425.7		9865.61	5453.96	9703.1	10345.6	10940.3	12934.8		9255.08	11914.4	10285.7
Q96DR5	BPIA2_HUMAN	BPIFA2	BPI fold-containing family A member 2	1882.97						2095.9											
Q96DV4	RM38_HUMAN	MRPL38	Large ribosomal subunit protein mL38	4267.92	6201.85		6442.16			5189.8	8574.92					6126.54	3855.68			5955.37	6550.43
Q96DZ1	ERLEC_HUMAN	ERLEC1	Endoplasmic reticulum lectin 1	5368.36	7171.52	8755.67	6024.95	5719.09	4918.88	5764.79	5704.83	7676.72	5538.03	5338.88		5310.17	6982.59	9759.24	5788.54	5484.37	
Q96E11	RRFM_HUMAN	MRRF	Ribosome-recycling factor, mitochondrial	6450.72	7345.69	5319.39	11790.9	12707.3	9772.74	8749.85	7508.44	9446.87	9341.12	10346.5	8735.48	9492.35	6856.81	6003.11	10232.9	8815.52	8750.01
Q96E39	RMXL1_HUMAN	RBMXL1	RNA binding motif protein, X-linked-like-1	2128.39			1578.82														
Q96EC8	YIPF6_HUMAN	YIPF6	Protein YIPF6	3648.09	7488.98					6843.15	5532.77	5506.66				6618.11	4806.04	5836.57	3279.28		
Q96ED9	HOOK2_HUMAN	HOOK2	Protein Hook homolog 2					3170.03		2737.12									2240.78		
